SK_ID_CURR,TARGET_PROB,TARGET_PRED,STATUS
412456,0.103700995,0,Non-Default
412470,0.8034409,1,Default
412472,0.18070893,0,Non-Default
412478,0.08778661,0,Non-Default
412487,0.3517656,0,Non-Default
412490,0.71948767,1,Default
412494,0.44056958,0,Non-Default
412516,0.33939478,0,Non-Default
412519,0.28779712,0,Non-Default
412525,0.41659722,0,Non-Default
412527,0.58366245,1,Default
412528,0.33502874,0,Non-Default
412551,0.86723053,1,Default
412552,0.099069744,0,Non-Default
412557,0.18275937,0,Non-Default
412558,0.20444083,0,Non-Default
412559,0.50458384,1,Default
412561,0.09543639,0,Non-Default
412563,0.12849213,0,Non-Default
412564,0.1682181,0,Non-Default
412565,0.31106567,0,Non-Default
412593,0.34581262,0,Non-Default
412598,0.8372537,1,Default
412602,0.29921204,0,Non-Default
412610,0.33421063,0,Non-Default
412611,0.6004934,1,Default
412612,0.18283406,0,Non-Default
412613,0.6613982,1,Default
412621,0.35017708,0,Non-Default
412622,0.035432804,0,Non-Default
412623,0.30732793,0,Non-Default
412624,0.45692274,0,Non-Default
412637,0.37858093,0,Non-Default
412638,0.77506155,1,Default
412639,0.6554421,1,Default
412640,0.05700687,0,Non-Default
412641,0.15319066,0,Non-Default
412642,0.36188805,0,Non-Default
412643,0.54201317,1,Default
412644,0.51735395,1,Default
412651,0.39453492,0,Non-Default
412667,0.08079758,0,Non-Default
412669,0.55678374,1,Default
412686,0.7893785,1,Default
412712,0.03130667,0,Non-Default
412713,0.5611968,1,Default
412714,0.09705915,0,Non-Default
412715,0.05902035,0,Non-Default
412720,0.5684963,1,Default
412728,0.34374103,0,Non-Default
412738,0.24629036,0,Non-Default
412739,0.166362,0,Non-Default
412740,0.4832586,1,Default
412741,0.4935639,1,Default
412753,0.118279964,0,Non-Default
412754,0.19920217,0,Non-Default
412762,0.1671465,0,Non-Default
412764,0.3283877,0,Non-Default
412765,0.39159682,0,Non-Default
412775,0.18752325,0,Non-Default
412776,0.48377678,1,Default
412777,0.29074717,0,Non-Default
412778,0.85072994,1,Default
412800,0.0411863,0,Non-Default
412801,0.21861055,0,Non-Default
412802,0.5198606,1,Default
412829,0.5711761,1,Default
412854,0.49790028,1,Default
412855,0.24532616,0,Non-Default
412861,0.16154613,0,Non-Default
412862,0.24774769,0,Non-Default
412863,0.33398762,0,Non-Default
412883,0.18285833,0,Non-Default
412884,0.19297294,0,Non-Default
412886,0.83317333,1,Default
412898,0.45160943,0,Non-Default
412899,0.12146143,0,Non-Default
412900,0.1000832,0,Non-Default
412922,0.578841,1,Default
412941,0.3549585,0,Non-Default
412959,0.2715318,0,Non-Default
412967,0.4445149,0,Non-Default
412980,0.62069386,1,Default
412997,0.18494114,0,Non-Default
413016,0.24196598,0,Non-Default
413017,0.6388967,1,Default
413027,0.17879093,0,Non-Default
413034,0.5929558,1,Default
413038,0.27359203,0,Non-Default
413054,0.38920075,0,Non-Default
413059,0.2049362,0,Non-Default
413065,0.19643131,0,Non-Default
413073,0.20204706,0,Non-Default
413075,0.82732666,1,Default
413081,0.40740284,0,Non-Default
413089,0.72505397,1,Default
413091,0.78464264,1,Default
413094,0.38075373,0,Non-Default
413104,0.542113,1,Default
413107,0.7084487,1,Default
413110,0.37955847,0,Non-Default
413113,0.80483127,1,Default
413117,0.6195317,1,Default
413124,0.08335026,0,Non-Default
413126,0.44414768,0,Non-Default
413137,0.54801667,1,Default
413145,0.3349563,0,Non-Default
413146,0.04538266,0,Non-Default
413147,0.45951042,0,Non-Default
413150,0.02733197,0,Non-Default
413159,0.71175987,1,Default
413160,0.39999077,0,Non-Default
413172,0.6036156,1,Default
413179,0.18682148,0,Non-Default
413181,0.17365412,0,Non-Default
413185,0.37756658,0,Non-Default
413188,0.5210517,1,Default
413197,0.28255135,0,Non-Default
413208,0.72520703,1,Default
413215,0.49178714,1,Default
413216,0.5685856,1,Default
413219,0.126298,0,Non-Default
413232,0.20459852,0,Non-Default
413237,0.59845686,1,Default
413243,0.9208517,1,Default
413249,0.34477302,0,Non-Default
413262,0.35339168,0,Non-Default
413263,0.25234136,0,Non-Default
413271,0.42909893,0,Non-Default
413274,0.24024123,0,Non-Default
413280,0.6377601,1,Default
413296,0.6124627,1,Default
413299,0.32110754,0,Non-Default
413303,0.12235794,0,Non-Default
413320,0.46718168,1,Default
413324,0.2103001,0,Non-Default
413325,0.34772488,0,Non-Default
413335,0.36739084,0,Non-Default
413341,0.59916943,1,Default
413342,0.24385627,0,Non-Default
413351,0.5699018,1,Default
413352,0.07886471,0,Non-Default
413359,0.2937314,0,Non-Default
413373,0.450541,0,Non-Default
413374,0.45527017,0,Non-Default
413375,0.14610763,0,Non-Default
413376,0.23615885,0,Non-Default
413377,0.5514845,1,Default
413383,0.4295573,0,Non-Default
413384,0.53122866,1,Default
413392,0.38487557,0,Non-Default
413393,0.5809262,1,Default
413395,0.25971538,0,Non-Default
413424,0.3828109,0,Non-Default
413425,0.2714781,0,Non-Default
413457,0.06816758,0,Non-Default
413458,0.40616465,0,Non-Default
413459,0.5845572,1,Default
413460,0.08415614,0,Non-Default
413465,0.35825095,0,Non-Default
413466,0.73073864,1,Default
413467,0.20695692,0,Non-Default
413468,0.100907706,0,Non-Default
413475,0.24777696,0,Non-Default
413476,0.44254276,0,Non-Default
413477,0.8632998,1,Default
413478,0.23033704,0,Non-Default
413479,0.05849472,0,Non-Default
413489,0.5152396,1,Default
413491,0.49410272,1,Default
413492,0.50801814,1,Default
413493,0.41418388,0,Non-Default
413494,0.5329347,1,Default
413495,0.57548594,1,Default
413498,0.30097577,0,Non-Default
413499,0.52303183,1,Default
413545,0.5754227,1,Default
413549,0.088581994,0,Non-Default
413550,0.38141024,0,Non-Default
413551,0.39377883,0,Non-Default
413552,0.81811774,1,Default
413553,0.4514509,0,Non-Default
413554,0.30290353,0,Non-Default
413558,0.57333845,1,Default
413559,0.7021425,1,Default
413562,0.25739038,0,Non-Default
413563,0.63175863,1,Default
413564,0.2036597,0,Non-Default
413592,0.1860991,0,Non-Default
413593,0.1993752,0,Non-Default
413594,0.18701941,0,Non-Default
413595,0.12370374,0,Non-Default
413596,0.5795536,1,Default
413597,0.293386,0,Non-Default
413604,0.119456686,0,Non-Default
413605,0.463946,1,Default
413606,0.15896025,0,Non-Default
413607,0.093531005,0,Non-Default
413616,0.809225,1,Default
413617,0.3852133,0,Non-Default
413618,0.42350486,0,Non-Default
413625,0.4205085,0,Non-Default
413626,0.58040124,1,Default
413627,0.4100918,0,Non-Default
413628,0.2799604,0,Non-Default
413629,0.16085553,0,Non-Default
413630,0.39323416,0,Non-Default
413631,0.06919823,0,Non-Default
413632,0.36114144,0,Non-Default
413633,0.62470347,1,Default
413634,0.50819504,1,Default
413635,0.42133948,0,Non-Default
413636,0.41956702,0,Non-Default
413644,0.17330787,0,Non-Default
413645,0.05933981,0,Non-Default
413646,0.12028165,0,Non-Default
413683,0.16813292,0,Non-Default
413685,0.2028669,0,Non-Default
413686,0.6071713,1,Default
413690,0.20406629,0,Non-Default
413691,0.07739038,0,Non-Default
413692,0.14659888,0,Non-Default
413693,0.44852516,0,Non-Default
413694,0.7586154,1,Default
413695,0.05006514,0,Non-Default
413696,0.7228069,1,Default
413702,0.24356832,0,Non-Default
413707,0.18938369,0,Non-Default
413708,0.59609914,1,Default
413709,0.43790212,0,Non-Default
413730,0.12985772,0,Non-Default
413731,0.6086664,1,Default
413732,0.18270999,0,Non-Default
413733,0.1182235,0,Non-Default
413734,0.3401569,0,Non-Default
413736,0.37263563,0,Non-Default
413748,0.3222524,0,Non-Default
413749,0.68441755,1,Default
413751,0.9168973,1,Default
413752,0.82081467,1,Default
413754,0.37228635,0,Non-Default
413755,0.5148921,1,Default
413756,0.5244342,1,Default
413757,0.34188664,0,Non-Default
413758,0.3584882,0,Non-Default
413759,0.38746902,0,Non-Default
413760,0.33009538,0,Non-Default
413764,0.14224774,0,Non-Default
413765,0.23980977,0,Non-Default
413766,0.2599054,0,Non-Default
413767,0.6770494,1,Default
413768,0.3489733,0,Non-Default
413769,0.157688,0,Non-Default
413770,0.16969828,0,Non-Default
413776,0.21097824,0,Non-Default
413777,0.07284047,0,Non-Default
413778,0.08641668,0,Non-Default
413797,0.3500882,0,Non-Default
413824,0.19216345,0,Non-Default
413828,0.3093454,0,Non-Default
413831,0.70282084,1,Default
413834,0.06960573,0,Non-Default
413841,0.08429422,0,Non-Default
413848,0.12579602,0,Non-Default
413850,0.26656955,0,Non-Default
413851,0.67092395,1,Default
413857,0.044951078,0,Non-Default
413860,0.04419474,0,Non-Default
413867,0.2820257,0,Non-Default
413868,0.5563563,1,Default
413871,0.3468822,0,Non-Default
413878,0.24202433,0,Non-Default
413882,0.108262196,0,Non-Default
413885,0.070278674,0,Non-Default
413886,0.6135834,1,Default
413892,0.32411155,0,Non-Default
413896,0.7614061,1,Default
413897,0.49425298,1,Default
413917,0.6905879,1,Default
413921,0.114235416,0,Non-Default
413934,0.81299466,1,Default
413941,0.15996498,0,Non-Default
413953,0.040200997,0,Non-Default
413958,0.42933825,0,Non-Default
413967,0.36371753,0,Non-Default
413971,0.08590615,0,Non-Default
413975,0.5724319,1,Default
413978,0.23976038,0,Non-Default
413983,0.64467907,1,Default
413984,0.066546775,0,Non-Default
413989,0.10298973,0,Non-Default
413992,0.06980112,0,Non-Default
414001,0.21480589,0,Non-Default
414002,0.13099296,0,Non-Default
414003,0.30469352,0,Non-Default
414007,0.74726546,1,Default
414008,0.24870062,0,Non-Default
414016,0.45553017,0,Non-Default
414022,0.07093758,0,Non-Default
414026,0.5630637,1,Default
414041,0.30949968,0,Non-Default
414042,0.8771587,1,Default
414045,0.43503618,0,Non-Default
414047,0.48938987,1,Default
414050,0.8894177,1,Default
414061,0.16514115,0,Non-Default
414068,0.44369435,0,Non-Default
414076,0.35160974,0,Non-Default
414093,0.5652544,1,Default
414102,0.09781598,0,Non-Default
414109,0.31309882,0,Non-Default
414117,0.30223948,0,Non-Default
414144,0.09794199,0,Non-Default
414149,0.10279354,0,Non-Default
414160,0.038825765,0,Non-Default
414166,0.89727473,1,Default
414171,0.8086461,1,Default
414172,0.66059077,1,Default
414183,0.355257,0,Non-Default
414186,0.17414932,0,Non-Default
414192,0.1212781,0,Non-Default
414194,0.62850046,1,Default
414203,0.9211851,1,Default
414206,0.07863112,0,Non-Default
414207,0.09218025,0,Non-Default
414229,0.41449058,0,Non-Default
414231,0.1905339,0,Non-Default
414248,0.14902855,0,Non-Default
414251,0.4347373,0,Non-Default
414252,0.26142406,0,Non-Default
414253,0.9285568,1,Default
414254,0.45301053,0,Non-Default
414255,0.69557875,1,Default
414262,0.345798,0,Non-Default
414265,0.71516186,1,Default
414266,0.60122633,1,Default
414267,0.10252106,0,Non-Default
414269,0.4659607,1,Default
414270,0.45585236,0,Non-Default
414271,0.27279362,0,Non-Default
414272,0.34825525,0,Non-Default
414273,0.29455277,0,Non-Default
414275,0.13170773,0,Non-Default
414323,0.9260141,1,Default
414324,0.24037904,0,Non-Default
414328,0.1919187,0,Non-Default
414329,0.38023794,0,Non-Default
414333,0.21260303,0,Non-Default
414341,0.19503082,0,Non-Default
414357,0.16536947,0,Non-Default
414358,0.108007364,0,Non-Default
414359,0.24606559,0,Non-Default
414362,0.57900757,1,Default
414363,0.17935975,0,Non-Default
414368,0.12987536,0,Non-Default
414372,0.24556723,0,Non-Default
414375,0.18087463,0,Non-Default
414376,0.08027044,0,Non-Default
414382,0.44080156,0,Non-Default
414383,0.6895639,1,Default
414480,0.20033048,0,Non-Default
414481,0.25948992,0,Non-Default
414484,0.74207586,1,Default
414485,0.18173002,0,Non-Default
414486,0.21842232,0,Non-Default
414487,0.4845317,1,Default
414488,0.39075875,0,Non-Default
414489,0.17547859,0,Non-Default
414492,0.044014174,0,Non-Default
414493,0.47406453,1,Default
414497,0.12855324,0,Non-Default
414501,0.1527277,0,Non-Default
414543,0.6117659,1,Default
414544,0.57590896,1,Default
414559,0.34661928,0,Non-Default
414560,0.2448488,0,Non-Default
414561,0.058771253,0,Non-Default
414573,0.45338947,0,Non-Default
414574,0.14486663,0,Non-Default
414575,0.5941215,1,Default
414577,0.25541276,0,Non-Default
414584,0.873606,1,Default
414585,0.21019886,0,Non-Default
414586,0.47332552,1,Default
414590,0.11660483,0,Non-Default
414591,0.26054475,0,Non-Default
414593,0.54094714,1,Default
414597,0.16915707,0,Non-Default
414598,0.7785732,1,Default
414621,0.45129082,0,Non-Default
414635,0.4078457,0,Non-Default
414639,0.17429341,0,Non-Default
414640,0.1805382,0,Non-Default
414648,0.48565206,1,Default
414656,0.12797612,0,Non-Default
414659,0.30835417,0,Non-Default
414660,0.17072998,0,Non-Default
414663,0.32501945,0,Non-Default
414683,0.4591086,0,Non-Default
414691,0.43186545,0,Non-Default
414700,0.5933738,1,Default
414705,0.029997472,0,Non-Default
414708,0.39935824,0,Non-Default
414711,0.20018002,0,Non-Default
414712,0.36699882,0,Non-Default
414716,0.2447099,0,Non-Default
414720,0.0437943,0,Non-Default
414733,0.024001097,0,Non-Default
414740,0.21074545,0,Non-Default
414748,0.34585825,0,Non-Default
414767,0.76354605,1,Default
414771,0.47082427,1,Default
414779,0.36724555,0,Non-Default
414785,0.5835223,1,Default
414787,0.40558523,0,Non-Default
414793,0.063244745,0,Non-Default
414816,0.34763408,0,Non-Default
414830,0.36965004,0,Non-Default
414831,0.85860795,1,Default
414859,0.19981873,0,Non-Default
414864,0.16249527,0,Non-Default
414867,0.30783227,0,Non-Default
414871,0.06467642,0,Non-Default
414879,0.42108494,0,Non-Default
414892,0.63031805,1,Default
414895,0.3082545,0,Non-Default
414911,0.5622703,1,Default
414915,0.32964477,0,Non-Default
414922,0.5531311,1,Default
414939,0.2669068,0,Non-Default
414945,0.29536653,0,Non-Default
414960,0.27864933,0,Non-Default
414969,0.116060205,0,Non-Default
414973,0.105122544,0,Non-Default
414979,0.27546316,0,Non-Default
414985,0.13473228,0,Non-Default
414992,0.112011306,0,Non-Default
414996,0.238784,0,Non-Default
415000,0.11197931,0,Non-Default
415001,0.4248398,0,Non-Default
415005,0.079755254,0,Non-Default
415024,0.31391066,0,Non-Default
415038,0.26969674,0,Non-Default
415041,0.6070474,1,Default
415049,0.2088595,0,Non-Default
415055,0.44759944,0,Non-Default
415061,0.2693494,0,Non-Default
415064,0.5018419,1,Default
415069,0.17258736,0,Non-Default
415070,0.3011057,0,Non-Default
415071,0.06297542,0,Non-Default
415072,0.16086033,0,Non-Default
415074,0.10228717,0,Non-Default
415078,0.5403174,1,Default
415079,0.13275537,0,Non-Default
415080,0.70043755,1,Default
415081,0.86358756,1,Default
415082,0.6502443,1,Default
415085,0.5137767,1,Default
415086,0.27569187,0,Non-Default
415089,0.53135026,1,Default
415090,0.11812578,0,Non-Default
415091,0.539483,1,Default
415092,0.37701175,0,Non-Default
415095,0.4437244,0,Non-Default
415100,0.44147807,0,Non-Default
415101,0.06566037,0,Non-Default
415102,0.7526018,1,Default
415103,0.18606517,0,Non-Default
415104,0.19656192,0,Non-Default
415106,0.2840891,0,Non-Default
415107,0.09336086,0,Non-Default
415108,0.839981,1,Default
415109,0.713697,1,Default
415110,0.3643719,0,Non-Default
415111,0.08032801,0,Non-Default
415113,0.15517798,0,Non-Default
415114,0.14131282,0,Non-Default
415115,0.21688041,0,Non-Default
415116,0.32774267,0,Non-Default
415117,0.10988066,0,Non-Default
415118,0.501408,1,Default
415119,0.866674,1,Default
415120,0.28575644,0,Non-Default
415121,0.34176448,0,Non-Default
415122,0.56017303,1,Default
415123,0.051092297,0,Non-Default
415124,0.7973992,1,Default
415126,0.44089466,0,Non-Default
415152,0.23006162,0,Non-Default
415205,0.28258234,0,Non-Default
415209,0.33157295,0,Non-Default
415326,0.32523987,0,Non-Default
415409,0.25452247,0,Non-Default
415414,0.13090087,0,Non-Default
415430,0.34953845,0,Non-Default
415466,0.56652683,1,Default
415467,0.65138876,1,Default
415473,0.21155396,0,Non-Default
415474,0.07264424,0,Non-Default
415479,0.11967905,0,Non-Default
415480,0.26229373,0,Non-Default
415486,0.057284486,0,Non-Default
415488,0.28483546,0,Non-Default
415489,0.2809373,0,Non-Default
415490,0.20488802,0,Non-Default
415493,0.2069149,0,Non-Default
415494,0.3852344,0,Non-Default
415497,0.13649496,0,Non-Default
415498,0.45880646,0,Non-Default
415499,0.15364142,0,Non-Default
415505,0.1467834,0,Non-Default
415506,0.36297086,0,Non-Default
415509,0.15464081,0,Non-Default
415511,0.44862446,0,Non-Default
415514,0.3425326,0,Non-Default
415517,0.18866098,0,Non-Default
415519,0.6080584,1,Default
415521,0.76786256,1,Default
415522,0.08798646,0,Non-Default
415523,0.26095536,0,Non-Default
415525,0.19092038,0,Non-Default
415527,0.29490888,0,Non-Default
415529,0.18693426,0,Non-Default
415531,0.35036206,0,Non-Default
415533,0.401724,0,Non-Default
415534,0.25484252,0,Non-Default
415536,0.09747112,0,Non-Default
415537,0.6733966,1,Default
415539,0.43582708,0,Non-Default
415540,0.21679612,0,Non-Default
415541,0.78085834,1,Default
415542,0.28678992,0,Non-Default
415543,0.1742333,0,Non-Default
415544,0.26018354,0,Non-Default
415545,0.42521834,0,Non-Default
415546,0.72273844,1,Default
415547,0.1700067,0,Non-Default
415548,0.11086727,0,Non-Default
415549,0.72538453,1,Default
415550,0.5520045,1,Default
415652,0.09762289,0,Non-Default
415654,0.16697413,0,Non-Default
415686,0.2879202,0,Non-Default
415687,0.3755391,0,Non-Default
415695,0.18424912,0,Non-Default
415698,0.4572486,0,Non-Default
415701,0.5275057,1,Default
415705,0.5502967,1,Default
415707,0.0655455,0,Non-Default
415709,0.24131584,0,Non-Default
415712,0.30882666,0,Non-Default
415718,0.1446288,0,Non-Default
415724,0.09047015,0,Non-Default
415729,0.27242917,0,Non-Default
415730,0.80737215,1,Default
415731,0.4259012,0,Non-Default
415733,0.06511776,0,Non-Default
415736,0.30906767,0,Non-Default
415737,0.1663884,0,Non-Default
415738,0.24758826,0,Non-Default
415741,0.06609939,0,Non-Default
415742,0.71031797,1,Default
415743,0.5531987,1,Default
415744,0.2716856,0,Non-Default
415745,0.039325252,0,Non-Default
415746,0.2642406,0,Non-Default
415747,0.5817291,1,Default
415749,0.3774506,0,Non-Default
415750,0.39634377,0,Non-Default
415751,0.6786218,1,Default
415752,0.11408212,0,Non-Default
415753,0.73422825,1,Default
415754,0.13268763,0,Non-Default
415755,0.27130136,0,Non-Default
415756,0.6750799,1,Default
415757,0.46618503,1,Default
415850,0.56858677,1,Default
415874,0.45005518,0,Non-Default
415930,0.42472455,0,Non-Default
415962,0.8055548,1,Default
415994,0.74939936,1,Default
415995,0.47693428,1,Default
416088,0.6137487,1,Default
416129,0.7973797,1,Default
416228,0.1685619,0,Non-Default
416229,0.24096698,0,Non-Default
416239,0.5576195,1,Default
416243,0.3285945,0,Non-Default
416245,0.4520483,0,Non-Default
416253,0.35385743,0,Non-Default
416263,0.1448854,0,Non-Default
416264,0.61288494,1,Default
416265,0.020532232,0,Non-Default
416269,0.81556445,1,Default
416272,0.14874211,0,Non-Default
416273,0.3889442,0,Non-Default
416274,0.38798305,0,Non-Default
416275,0.2485851,0,Non-Default
416276,0.23042102,0,Non-Default
416277,0.4580452,0,Non-Default
416278,0.46958172,1,Default
416280,0.2397401,0,Non-Default
416283,0.39111128,0,Non-Default
416287,0.13039555,0,Non-Default
416288,0.45281637,0,Non-Default
416291,0.20258231,0,Non-Default
416292,0.3732573,0,Non-Default
416294,0.6876917,1,Default
416295,0.8955201,1,Default
416296,0.21110341,0,Non-Default
416300,0.3265844,0,Non-Default
416301,0.3540926,0,Non-Default
416302,0.28612655,0,Non-Default
416303,0.52428263,1,Default
416305,0.29187283,0,Non-Default
416306,0.31392232,0,Non-Default
416307,0.54719955,1,Default
416309,0.11061265,0,Non-Default
416310,0.715041,1,Default
416311,0.2874986,0,Non-Default
416312,0.15334776,0,Non-Default
416313,0.8315533,1,Default
416314,0.09393501,0,Non-Default
416315,0.46861136,1,Default
416316,0.3245357,0,Non-Default
416426,0.10786941,0,Non-Default
416435,0.104236364,0,Non-Default
416444,0.24835269,0,Non-Default
416477,0.58341736,1,Default
416484,0.5794348,1,Default
416488,0.41773835,0,Non-Default
416502,0.2268394,0,Non-Default
416542,0.49563473,1,Default
416582,0.18555447,0,Non-Default
416647,0.07493964,0,Non-Default
416658,0.22743088,0,Non-Default
416659,0.15220264,0,Non-Default
416675,0.22231518,0,Non-Default
416676,0.8474708,1,Default
416696,0.9457852,1,Default
416721,0.17608896,0,Non-Default
416729,0.12296314,0,Non-Default
416743,0.2912345,0,Non-Default
416744,0.49226573,1,Default
416761,0.15779862,0,Non-Default
416793,0.6373468,1,Default
416826,0.0992763,0,Non-Default
416848,0.36336935,0,Non-Default
416850,0.23743634,0,Non-Default
416860,0.6024787,1,Default
416861,0.67559624,1,Default
416862,0.34110337,0,Non-Default
416865,0.3392036,0,Non-Default
416870,0.4734918,1,Default
416871,0.5048391,1,Default
416872,0.1453196,0,Non-Default
416874,0.53548324,1,Default
416877,0.09889654,0,Non-Default
416879,0.08259718,0,Non-Default
416881,0.26051694,0,Non-Default
416882,0.20838661,0,Non-Default
416883,0.16597493,0,Non-Default
416884,0.1706181,0,Non-Default
416885,0.27112147,0,Non-Default
416886,0.5701358,1,Default
416887,0.3246242,0,Non-Default
416888,0.5155823,1,Default
416890,0.13242239,0,Non-Default
416893,0.43393102,0,Non-Default
416894,0.23375998,0,Non-Default
416895,0.517012,1,Default
416896,0.05788525,0,Non-Default
416897,0.32557806,0,Non-Default
416899,0.38641924,0,Non-Default
416900,0.1193005,0,Non-Default
416901,0.10251912,0,Non-Default
416902,0.0134759685,0,Non-Default
416903,0.3580947,0,Non-Default
417043,0.13705048,0,Non-Default
417159,0.17760685,0,Non-Default
417182,0.19314833,0,Non-Default
417183,0.54548883,1,Default
417187,0.17132355,0,Non-Default
417209,0.32360387,0,Non-Default
417226,0.86360276,1,Default
417228,0.6390298,1,Default
417232,0.074941956,0,Non-Default
417234,0.12973982,0,Non-Default
417241,0.3241562,0,Non-Default
417245,0.08609046,0,Non-Default
417246,0.5288863,1,Default
417247,0.52521783,1,Default
417250,0.31615955,0,Non-Default
417251,0.17022914,0,Non-Default
417253,0.025500031,0,Non-Default
417254,0.27969888,0,Non-Default
417255,0.3858768,0,Non-Default
417256,0.38516235,0,Non-Default
417257,0.51092523,1,Default
417258,0.5248453,1,Default
417259,0.07707147,0,Non-Default
417260,0.69475555,1,Default
417261,0.12998663,0,Non-Default
417263,0.65647393,1,Default
417264,0.1589709,0,Non-Default
417265,0.28355783,0,Non-Default
417266,0.49015003,1,Default
417267,0.27038127,0,Non-Default
417268,0.14690699,0,Non-Default
417338,0.12899126,0,Non-Default
417342,0.4599381,0,Non-Default
417349,0.32414272,0,Non-Default
417382,0.33943325,0,Non-Default
417388,0.33200288,0,Non-Default
417389,0.35574582,0,Non-Default
417393,0.67184556,1,Default
417395,0.6638286,1,Default
417397,0.23923683,0,Non-Default
417398,0.03543762,0,Non-Default
417401,0.55260295,1,Default
417403,0.69203335,1,Default
417406,0.4827287,1,Default
417407,0.8748035,1,Default
417408,0.5689132,1,Default
417409,0.18211773,0,Non-Default
417411,0.100734755,0,Non-Default
417412,0.37159926,0,Non-Default
417414,0.41498852,0,Non-Default
417416,0.6296895,1,Default
417417,0.5969922,1,Default
417420,0.3287425,0,Non-Default
417421,0.6107002,1,Default
417422,0.8099597,1,Default
417423,0.16257975,0,Non-Default
417426,0.074241266,0,Non-Default
417427,0.4879836,1,Default
417428,0.25896233,0,Non-Default
417429,0.14411178,0,Non-Default
417430,0.4822342,1,Default
417431,0.2579018,0,Non-Default
417432,0.112301424,0,Non-Default
417433,0.36008134,0,Non-Default
417435,0.32819852,0,Non-Default
417436,0.23645344,0,Non-Default
417438,0.049938917,0,Non-Default
417439,0.2673408,0,Non-Default
417440,0.33651805,0,Non-Default
417441,0.17622037,0,Non-Default
417442,0.59801275,1,Default
417443,0.49439374,1,Default
417444,0.50350577,1,Default
417445,0.67324775,1,Default
417446,0.38463035,0,Non-Default
417447,0.54229826,1,Default
417448,0.461679,1,Default
417449,0.24113134,0,Non-Default
417450,0.1367547,0,Non-Default
417451,0.45955002,0,Non-Default
417452,0.29771125,0,Non-Default
417453,0.49249494,1,Default
417454,0.3229115,0,Non-Default
417455,0.7335094,1,Default
417456,0.1582551,0,Non-Default
417457,0.113867946,0,Non-Default
417513,0.05401153,0,Non-Default
417544,0.8424035,1,Default
417555,0.4465989,0,Non-Default
417567,0.41002405,0,Non-Default
417612,0.19982822,0,Non-Default
417625,0.5953943,1,Default
417626,0.19260669,0,Non-Default
417627,0.5370708,1,Default
417648,0.3154057,0,Non-Default
417735,0.32641292,0,Non-Default
417736,0.6616725,1,Default
417749,0.41641182,0,Non-Default
417778,0.07442788,0,Non-Default
417863,0.28157192,0,Non-Default
417893,0.105676465,0,Non-Default
417895,0.17107092,0,Non-Default
417903,0.18405674,0,Non-Default
417910,0.22532363,0,Non-Default
417915,0.62288046,1,Default
417925,0.1732593,0,Non-Default
417927,0.054774925,0,Non-Default
417940,0.7252263,1,Default
417949,0.118946776,0,Non-Default
417950,0.14612122,0,Non-Default
417952,0.21934864,0,Non-Default
417956,0.18383318,0,Non-Default
417969,0.53342444,1,Default
417970,0.089119524,0,Non-Default
417974,0.35182226,0,Non-Default
417975,0.052616637,0,Non-Default
417976,0.23874383,0,Non-Default
417980,0.1886628,0,Non-Default
417982,0.3858674,0,Non-Default
417983,0.1301062,0,Non-Default
417987,0.21096449,0,Non-Default
417988,0.44741246,0,Non-Default
417989,0.14174277,0,Non-Default
417990,0.9081153,1,Default
417993,0.28806043,0,Non-Default
417994,0.22136311,0,Non-Default
417995,0.04132469,0,Non-Default
417996,0.40185055,0,Non-Default
417997,0.051489856,0,Non-Default
417998,0.5889533,1,Default
417999,0.28921342,0,Non-Default
418000,0.36461163,0,Non-Default
418001,0.5681045,1,Default
418002,0.15936473,0,Non-Default
418003,0.5008714,1,Default
418004,0.7684588,1,Default
418005,0.7895097,1,Default
418006,0.26255423,0,Non-Default
418009,0.75181425,1,Default
418011,0.60683584,1,Default
418012,0.09121133,0,Non-Default
418013,0.5495297,1,Default
418014,0.81047577,1,Default
418015,0.60785955,1,Default
418029,0.64727855,1,Default
418030,0.2865143,0,Non-Default
418132,0.5565865,1,Default
418217,0.43051013,0,Non-Default
418222,0.14533034,0,Non-Default
418237,0.18156649,0,Non-Default
418272,0.65703636,1,Default
418343,0.7408485,1,Default
418344,0.4933545,1,Default
418345,0.5265752,1,Default
418386,0.5319211,1,Default
418387,0.33535904,0,Non-Default
418402,0.15915795,0,Non-Default
418436,0.04906221,0,Non-Default
418456,0.5086595,1,Default
418458,0.5342222,1,Default
418460,0.48742014,1,Default
418487,0.510346,1,Default
418514,0.19884911,0,Non-Default
418519,0.052444655,0,Non-Default
418532,0.17391965,0,Non-Default
418539,0.12635966,0,Non-Default
418549,0.17776805,0,Non-Default
418555,0.17153,0,Non-Default
418556,0.84306353,1,Default
418558,0.4842937,1,Default
418559,0.085834764,0,Non-Default
418562,0.089289494,0,Non-Default
418568,0.8372394,1,Default
418576,0.16545247,0,Non-Default
418578,0.7028311,1,Default
418580,0.38239548,0,Non-Default
418581,0.65740895,1,Default
418582,0.03388004,0,Non-Default
418584,0.17429954,0,Non-Default
418585,0.42470378,0,Non-Default
418587,0.26760212,0,Non-Default
418591,0.10791005,0,Non-Default
418592,0.34440184,0,Non-Default
418593,0.37304932,0,Non-Default
418595,0.11123504,0,Non-Default
418596,0.42396206,0,Non-Default
418597,0.20578451,0,Non-Default
418598,0.24185419,0,Non-Default
418599,0.16357622,0,Non-Default
418600,0.4243941,0,Non-Default
