NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,BUREAU_LOAN_COUNT,BUREAU_TOTAL_CREDIT,BUREAU_TOTAL_DEBT,BUREAU_TOTAL_OVERDUE,BUREAU_MAX_OVERDUE_DAYS,BUREAU_AVG_DAYS_CREDIT,BUREAU_AVG_ANNUITY,BUREAU_ACTIVE_LOAN_COUNT,BUREAU_CLOSED_LOAN_COUNT,BUREAU_DEBT_CREDIT_RATIO,BUREAU_OVERDUE_CREDIT_RATIO,BUREAU_ACTIVE_RATIO,PREV_APP_COUNT,PREV_AVG_APPLICATION,PREV_AVG_CREDIT,PREV_AVG_ANNUITY,PREV_AVG_DOWN_PAYMENT,PREV_AVG_DOWN_PAYMENT_RATE,PREV_AVG_CNT_PAYMENT,PREV_AVG_DAYS_DECISION,PREV_APPROVED_COUNT,PREV_REFUSED_COUNT,PREV_APPROVAL_RATIO,INSTAL_COUNT,INST_AVG_DELAY,INST_MAX_DELAY,INST_LATE_RATIO,INST_AVG_UNDERPAY,INST_TOTAL_UNDERPAY,INST_UNDERPAID_RATIO,INST_TOTAL_INSTAL_AMT,INST_TOTAL_PAID_AMT,INST_PAYMENT_RATIO,SK_ID_CURR
Cash loans,F,N,Y,0,202500.0,1907010.0,66415.5,1741500.0,Family,Working,Higher education,Married,House / apartment,0.0196889999999999,-21975,-1083,-12431.0,-4962,0.0,1,1,1,1,1,1,Core staff,2.0,2,2,WEDNESDAY,8,0,0,0,0,0,0,Self-employed,0.8903948895231032,0.5942687302880564,0.6397075677637197,0.1216,0.1172,0.9771,0.0,0.0,0.0,0.2759,0.1667,0.0,0.141,0.0,0.1123,0.0,0.0074,0.1239,0.1216,0.9772,0.0,0.0,0.0,0.2759,0.1667,0.0,0.1442,0.0,0.117,0.0,0.0078,0.1228,0.1172,0.9771,0.0,0.0,0.0,0.2759,0.1667,0.0,0.1434,0.0,0.1143,0.0,0.0076,0,block of flats,0.0883,Panel,No,5.0,1.0,5.0,1.0,-1363.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,54000.0,0.0,0.0,0.0,-2760.0,0.0,1.0,1.0,0.0,0.0,0.5,10.0,303473.25,310601.7,24196.3695,3214.285714285714,0.058727503646335985,13.6,-1609.6,9.0,1.0,0.9,114.0,-9.570175438596491,22.0,0.06140350877192982,1221.5084210526318,139251.96000000002,0.10526315789473684,3692258.865,3553006.905,0.9622854287601527,100484
"Cash loans,F,N,Y,0,135000.0,675000.0,36747.0,675000.0,Unaccompanied,Working,Higher education,Civil marriage,House / apartment,0.030755,-10476,-2786,-725.0,-3136,0.0,1,1,1,1,0,0,Sales staff,2.0,2,2,MONDAY,13,0,0,0,1,1,0,Self-employed,0.0,0.3079020349658547,0.6577838002083306,0.0464,0.0818,0.9985,0.9796,0.0,0.0,0.069,0.0833,0.0417,0.0114,0.0378,0.0356,0.0,0.0,0.0473,0.0849,0.9985,0.9804,0.0,0.0,0.069,0.0833,0.0417,0.0116,0.0413,0.037,0.0,0.0,0.0468,0.0818,0.9985,0.9799,0.0,0.0,0.069,0.0833,0.0417,0.0116,0.0385,0.0362,0.0,0.0,reg oper account,block of flats,0.0325,""Stone, brick"",No,0.0,0.0,0.0,0.0,-1798.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1145917.935,0.0,0.0,0.0,-1217.75,6669.0,0.0,8.0,0.0,0.0,0.0,1.0,247500.0,247500.0,19683.0,0.0,0.0,24.0,-1035.0,1.0,0.0,1.0,16.0,-10.25,0.0,0.0,0.0,0.0,0.0,436014.315,436014.315,1.0,100494"
Cash loans,M,Y,N,0,315000.0,405000.0,21969.0,405000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,Municipal apartment,0.007114,-15070,-1169,-6699.0,-4110,15.0,1,1,0,1,0,0,Drivers,1.0,2,2,TUESDAY,14,0,0,0,0,0,0,Government,0.3205971313066587,0.3439003270929021,0.4031416766587513,0.0928,0.1026,0.9826,0.0,0.0,0.0,0.2069,0.1667,0.0,0.0,0.0,0.0874,0.0,0.0,0.0945,0.1065,0.9826,0.0,0.0,0.0,0.2069,0.1667,0.0,0.0,0.0,0.0911,0.0,0.0,0.0937,0.1026,0.9826,0.0,0.0,0.0,0.2069,0.1667,0.0,0.0,0.0,0.089,0.0,0.0,0,block of flats,0.0688,Panel,No,0.0,0.0,0.0,0.0,-682.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,4959441.0,2137279.5,0.0,0.0,-1222.111111111111,11731.5,5.0,4.0,0.43095169395099164,0.0,0.5555555555555556,3.0,301500.0,301500.0,15717.87,0.0,0.0,24.0,-996.0,2.0,1.0,0.6666666666666666,57.0,-10.56140350877193,2.0,0.07017543859649122,-1695.0,-96615.0,0.0,722173.5,818788.5,1.1337836406348336,100510
Cash loans,F,N,Y,0,92250.0,130320.0,13815.0,112500.0,Unaccompanied,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0.0038179999999999,-23681,365243,-3536.0,-4863,0.0,1,0,0,1,1,0,0,1.0,2,2,WEDNESDAY,4,0,0,0,0,0,0,XNA,0.0,0.7323831066763843,0.0,0.0124,0.031,0.9881,0.8368,0.0,0.0,0.069,0.0417,0.0,0.0082,0.0101,0.0126,0.0,0.0,0.0126,0.0322,0.9881,0.8432,0.0,0.0,0.069,0.0417,0.0,0.0084,0.011,0.0132,0.0,0.0,0.0125,0.031,0.9881,0.8390000000000001,0.0,0.0,0.069,0.0417,0.0,0.0083,0.0103,0.0129,0.0,0.0,reg oper account,block of flats,0.0099,Block,No,4.0,0.0,4.0,0.0,-158.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,450000.0,431356.5,0.0,0.0,-165.0,20929.5,1.0,0.0,0.95857,0.0,1.0,1.0,97713.0,87318.0,15754.32,10395.0,0.1158607350096711,6.0,-158.0,1.0,0.0,1.0,5.0,-21.6,-17.0,0.0,0.0,0.0,0.0,78771.6,78771.6,1.0,100512
"Cash loans,F,N,Y,0,279000.0,630000.0,32296.5,630000.0,Family,Commercial associate,Secondary / secondary special,Married,House / apartment,0.026392,-15265,-1685,-231.0,-2295,0.0,1,1,1,1,0,0,Sales staff,2.0,2,2,WEDNESDAY,12,0,0,0,0,0,0,Trade: type 7,0.5799234077822149,0.6990006602336026,0.622922000268356,0.1464,0.0,0.9747,0.0,0.0,0.0,0.069,0.3333,0.0,0.0,0.0,0.0612,0.0,0.0,0.1492,0.0,0.9747,0.0,0.0,0.0,0.069,0.3333,0.0,0.0,0.0,0.0637,0.0,0.0,0.1478,0.0,0.9747,0.0,0.0,0.0,0.069,0.3333,0.0,0.0,0.0,0.0623,0.0,0.0,0,block of flats,0.0589,""Stone, brick"",No,6.0,0.0,6.0,0.0,-2297.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,14.0,6861546.45,5576026.5,0.0,0.0,-1275.0,10255.5495,4.0,10.0,0.812648655901761,0.0,0.2857142857142857,5.0,250209.0,263039.4,16376.030999999999,0.0,0.0,13.6,-818.6,4.0,1.0,0.8,46.0,-5.217391304347826,0.0,0.0,0.0,0.0,0.0,1096733.115,1096733.115,1.0,100517"
"Cash loans,F,N,Y,0,87750.0,156384.0,11821.5,135000.0,Unaccompanied,Pensioner,Higher education,Single / not married,House / apartment,0.031329,-23982,365243,-3369.0,-4340,0.0,1,0,0,1,0,0,0,1.0,2,2,WEDNESDAY,14,0,0,0,0,0,0,XNA,0.0,0.3827771269872223,0.4956658291397297,0.0619,0.0541,0.9871,0.8232,0.0,0.0,0.0345,0.1667,0.2083,0.0646,0.0,0.0386,0.0,0.0,0.063,0.0561,0.9871,0.8301,0.0,0.0,0.0345,0.1667,0.2083,0.066,0.0,0.0402,0.0,0.0,0.0625,0.0541,0.9871,0.8256,0.0,0.0,0.0345,0.1667,0.2083,0.0657,0.0,0.0393,0.0,0.0,reg oper account,block of flats,0.0303,""Stone, brick"",No,0.0,0.0,0.0,0.0,-1434.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6.0,15.0,936940.59,91471.5,0.0,0.0,-1111.6,1891.125,3.0,12.0,0.09762785493154907,0.0,0.2,19.0,72242.52631578948,78117.86842105263,9962.826428571429,393.0,0.021427597135952253,11.857142857142858,-1529.8947368421052,12.0,3.0,0.631578947368421,111.0,-13.81081081081081,27.0,0.09009009009009009,638.916891891892,70919.77500000001,0.12612612612612611,1273929.03,1203009.255,0.9443298854725054,100548"
Cash loans,F,N,Y,0,144000.0,981360.0,31788.0,720000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.00963,-20537,365243,-168.0,-1477,0.0,1,0,0,1,0,0,0,2.0,2,2,THURSDAY,12,0,0,0,0,0,0,XNA,0.8439277792628379,0.6101448727932867,0.4365064990977374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,4.0,0.0,4.0,0.0,-2078.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,688815.0,255375.0,0.0,0.0,-1704.0,9000.0,1.0,4.0,0.37074541059645916,0.0,0.2,22.0,93657.27272727272,97949.65909090909,13205.777142857143,3510.0,0.0874591690611457,25.714285714285715,-405.77272727272725,5.0,4.0,0.22727272727272727,57.0,-6.684210526315789,4.0,0.10526315789473684,-1746.6505263157894,-99559.08,0.07017543859649122,1241520.39,1341079.47,1.0801912564641811,100551
Cash loans,M,Y,Y,2,180000.0,269982.0,32170.5,238500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.010147,-11611,-2117,-4930.0,-4033,9.0,1,1,0,1,0,1,Laborers,4.0,2,2,FRIDAY,10,0,0,0,1,1,0,Industry: type 4,0.275537906348665,0.5475563590661789,0.3706496323299817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,2.0,0.0,2.0,0.0,-2248.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,5611026.33,3271824.0,0.0,0.0,-917.0,10876.5,2.0,3.0,0.583106156980019,0.0,0.4,10.0,237807.91349999997,240334.2,16128.285000000002,3957.045,0.10596776140491211,29.0,-662.2,5.0,1.0,0.5,38.0,-8.394736842105264,4.0,0.07894736842105263,148.71315789473687,5651.100000000001,0.05263157894736842,327153.465,321502.365,0.9827264553043935,100552
Cash loans,M,Y,N,0,126000.0,165915.0,10278.0,126000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.031329,-11604,-3552,-5576.0,-4239,13.0,1,1,0,1,0,0,0,1.0,2,2,TUESDAY,8,0,0,0,0,0,0,Business Entity Type 3,0.3004303654453873,0.668926677741423,0.7910749129911773,0.2825,0.2629,0.9851,0.7756,0.0472,0.32,0.2759,0.3333,0.375,0.1402,0.2253,0.2751,0.0232,0.134,0.2878,0.2728,0.9851,0.7844,0.0476,0.3222,0.2759,0.3333,0.375,0.1434,0.2461,0.2866,0.0233,0.1419,0.2852,0.2629,0.9851,0.7786,0.0475,0.32,0.2759,0.3333,0.375,0.1427,0.2292,0.28,0.0233,0.1368,not specified,block of flats,0.2713,Mixed,No,0.0,0.0,0.0,0.0,-2746.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,90000.0,0.0,0.0,0.0,-2921.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,99870.0,120963.0,12140.2575,7461.0,0.1013818835142736,17.0,-1411.6666666666667,2.0,0.0,0.6666666666666666,32.0,-16.34375,0.0,0.0,-1017.725625,-32567.22,0.0,465927.795,498495.015,1.069897568570684,100553
Cash loans,M,Y,Y,0,180000.0,67500.0,8140.5,67500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.015221,-11819,-2612,-9781.0,-4134,3.0,1,1,0,1,1,0,Laborers,2.0,2,2,FRIDAY,12,0,0,0,0,0,0,Business Entity Type 3,0.3790738822416448,0.2731936266061187,0.2188590822283744,0.1485,0.1048,0.9866,0.8164,0.0569,0.16,0.1379,0.3333,0.375,0.0974,0.121,0.1539,0.0,0.0,0.1513,0.1088,0.9866,0.8236,0.0574,0.1611,0.1379,0.3333,0.375,0.0996,0.1322,0.1604,0.0,0.0,0.1499,0.1048,0.9866,0.8189,0.0573,0.16,0.1379,0.3333,0.375,0.0991,0.1231,0.1567,0.0,0.0,reg oper account,block of flats,0.1522,Panel,No,3.0,0.0,3.0,0.0,-1257.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,1551010.5,1069652.025,0.0,0.0,-687.2857142857143,11412.9,6.0,1.0,0.6896484743333459,0.0,0.8571428571428571,11.0,185763.68181818182,183543.54545454544,17295.470999999998,9108.0,0.09075932318384146,16.6,-743.9090909090909,7.0,4.0,0.6363636363636364,161.0,-1.5962732919254659,6.0,0.07453416149068323,391.76021739130437,63073.395000000004,0.07453416149068323,2548472.715,2485399.32,0.9752505119522145,100561
"Cash loans,M,N,N,0,112500.0,312768.0,24709.5,270000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.02461,-10018,-464,-4394.0,-2671,0.0,1,1,1,1,1,0,Sales staff,2.0,2,2,FRIDAY,14,0,0,0,0,1,1,Trade: type 3,0.0,0.3197248970630974,0.0441303158529594,0.0577,0.0819,0.9871,0.8232,0.0334,0.0,0.1379,0.125,0.1667,0.0,0.0471,0.0625,0.0,0.0,0.0588,0.085,0.9871,0.8301,0.0337,0.0,0.1379,0.125,0.1667,0.0,0.0514,0.0651,0.0,0.0,0.0583,0.0819,0.9871,0.8256,0.0336,0.0,0.1379,0.125,0.1667,0.0,0.0479,0.0636,0.0,0.0,reg oper account,block of flats,0.0674,""Stone, brick"",No,0.0,0.0,0.0,0.0,-207.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,2.0,7.0,834889.14,422599.5,0.0,0.0,-493.85714285714283,5887.125,3.0,4.0,0.5061743886140381,0.0,0.42857142857142855,5.0,99959.4,101255.4,11177.865,0.0,0.0,14.0,-261.6,3.0,1.0,0.6,18.0,-13.277777777777779,-6.0,0.0,0.0,0.0,0.0,155536.155,155536.155,1.0,100568"
Cash loans,F,N,Y,1,225000.0,400392.0,42174.0,360000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.009334,-15253,-6186,-5.0,-5219,0.0,1,1,0,1,0,0,Core staff,3.0,2,2,MONDAY,11,0,0,0,0,0,0,Legal Services,0.0,0.6745249480913912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,-1459.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,129891.0,124145.25,28473.9975,27285.0,0.19639353580773955,8.5,-828.3333333333334,4.0,0.0,0.6666666666666666,38.0,-11.947368421052632,6.0,0.2894736842105263,3490.1064473684214,132624.045,0.3157894736842105,1028556.135,895932.0900000001,0.8710580390442181,100569
"Cash loans,M,Y,Y,0,180000.0,328405.5,26077.5,283500.0,""Spouse, partner"",Commercial associate,Secondary / secondary special,Married,House / apartment,0.01885,-16659,-243,-2132.0,-186,42.0,1,1,0,1,0,0,Security staff,2.0,2,2,MONDAY,9,0,1,1,0,1,1,Security,0.4672815702413091,0.7045564897720468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,2.0,0.0,2.0,0.0,-2687.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,141422.4,158058.9,11425.30875,1190.25,0.05445454545454545,11.5,-894.2,4.0,0.0,0.8,49.0,-6.285714285714286,20.0,0.04081632653061224,211.71489795918367,10374.03,0.04081632653061224,574697.655,564323.625,0.9819487170171244,100591"
Cash loans,F,N,Y,0,180000.0,831730.5,30006.0,702000.0,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.025164,-21128,365243,-455.0,-4284,0.0,1,0,0,1,0,0,0,1.0,2,2,MONDAY,14,0,0,0,0,0,0,XNA,0.0,0.6206767695433769,0.7898803468924867,0.1227,0.0598,0.9945,0.9252,0.0208,0.12,0.1034,0.375,0.4167,0.0147,0.1,0.1198,0.0,0.0,0.125,0.0621,0.9945,0.9281,0.021,0.1208,0.1034,0.375,0.4167,0.015,0.1093,0.1248,0.0,0.0,0.1239,0.0598,0.9945,0.9262,0.0209,0.12,0.1034,0.375,0.4167,0.015,0.1018,0.1219,0.0,0.0,reg oper account,block of flats,0.099,Panel,No,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,695241.0,451507.5,0.0,0.0,-1667.6666666666667,6675.0,1.0,2.0,0.6494258825356962,0.0,0.3333333333333333,7.0,152357.14285714287,178286.14285714287,17827.579285714288,0.0,0.0,14.571428571428571,-2388.285714285714,4.0,3.0,0.5714285714285714,71.0,-3.788732394366197,12.0,0.2112676056338028,3466.5933802816903,246128.13,0.4225352112676056,1411849.665,1165721.535,0.8256697323365515,100592
Cash loans,F,N,N,0,99000.0,450000.0,23008.5,450000.0,Family,Working,Secondary / secondary special,Single / not married,House / apartment,0.04622,-10310,-968,-1625.0,-2079,0.0,1,1,1,1,0,0,Medicine staff,1.0,1,1,MONDAY,9,0,0,0,0,0,0,Medicine,0.287061594916605,0.6785637263083949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,-1371.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,119137.5,115121.25,16936.47,4016.25,0.05445454545454545,8.0,-831.5,2.0,0.0,1.0,13.0,-13.307692307692308,-9.0,0.0,0.0,0.0,0.0,211385.7,211385.7,1.0,100602
"Cash loans,M,Y,Y,0,135000.0,450000.0,23107.5,450000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.028663,-17088,-1727,-10415.0,-637,8.0,1,1,0,1,0,0,Laborers,2.0,2,2,MONDAY,9,0,0,0,0,0,0,Construction,0.0,0.6467135635803658,0.5478104658520093,0.0887,0.0804,0.9806,0.0,0.0,0.04,0.1207,0.25,0.0,0.0,0.0,0.0561,0.0,0.0,0.0756,0.048,0.9757,0.0,0.0,0.0,0.069,0.1667,0.0,0.0,0.0,0.0533,0.0,0.0,0.0895,0.0804,0.9806,0.0,0.0,0.04,0.1207,0.25,0.0,0.0,0.0,0.0571,0.0,0.0,0,block of flats,0.0785,""Stone, brick"",No,6.0,0.0,6.0,0.0,-1472.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,2178000.0,1082175.03,0.0,0.0,-869.0,4338.0,3.0,1.0,0.4968664049586777,0.0,0.75,3.0,105000.0,118860.0,12854.52,0.0,0.0,24.0,-1960.0,2.0,0.0,0.6666666666666666,55.0,-8.072727272727272,5.0,0.23636363636363636,1829.4406363636367,100619.23500000002,0.32727272727272727,714857.265,614238.03,0.8592456985101774,100607"
Cash loans,M,N,Y,0,45000.0,526491.0,24525.0,454500.0,Unaccompanied,Pensioner,Lower secondary,Married,House / apartment,0.018209,-22580,365243,-1595.0,-3913,0.0,1,0,0,1,1,0,0,2.0,3,3,WEDNESDAY,7,0,0,0,0,0,0,XNA,0.0,0.5898375066653111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,-1400.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,76339.125,77094.0,9362.835,0.0,0.0,9.0,-685.75,4.0,0.0,1.0,31.0,-10.741935483870968,36.0,0.03225806451612903,427.2982258064516,13246.245,0.06451612903225806,365069.475,351823.23,0.9637158242277035,100613
Cash loans,F,N,Y,2,202500.0,481176.0,24696.0,360000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.032561,-12133,-291,-6212.0,-3643,0.0,1,1,0,1,0,1,Core staff,4.0,1,1,FRIDAY,14,0,0,0,0,0,0,Kindergarten,0.4586972985060652,0.6011305056142987,0.1229554179088549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,1.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0,13.0,1488048.21,476608.5,22.5,60.0,-1642.5384615384614,1915.5149999999999,7.0,6.0,0.32029103411911636,1.5120477850647056e-05,0.5384615384615384,8.0,43648.3125,41133.375,5042.716875,5328.5625,0.1320598515806225,11.0,-1939.75,6.0,2.0,0.75,64.0,-15.15625,10.0,0.0625,300.830625,19253.16,0.0625,337803.885,318550.725,0.9430049183714982,100617
